holdout_id,dt_s,q,jerk,direction,branch,rho_hat,abs_rho_error,completed,failure_reason,evidence_role,required
21,0.016670143308987469,3.6769886813042874,1741.4509267166409,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
22,0.010069625348864443,0.57298632207985234,2291.2097530719848,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
23,0.0050489045282084144,1.4529415679973949,1298.3128763814059,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
24,0.006280189718251469,0.41603594023563256,2134.1632476286522,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
25,0.0092663066709291458,2.0421195992343169,1207.5301658616875,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
26,0.017635828882176456,0.89015227005874065,3321.107395360872,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
27,0.0028469812560102201,1.3494354595361466,1879.5917460088592,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
28,0.002224115026199867,0.62904248606627611,1003.4976323021185,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
29,0.014805082730414827,1.9120396921482139,2504.5412651622109,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
30,0.0067341753923426595,0.29557088156968164,1601.7683983257825,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
31,0.004247253587822809,2.8786189983214832,3996.0214392101025,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
32,0.0043452416475094876,0.6906140561306241,2653.3338931459434,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
33,0.006498868011529259,1.7414627778891953,1170.7692835598502,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
34,0.014395027329986671,0.27139566413116056,3407.7525332409409,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
35,0.002272302117542993,3.1348378517210884,1503.2707494814551,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
36,0.0027336236585273977,0.38513450757829554,1409.7507610047869,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
37,0.018609188760508565,2.2059218215433831,2256.3415066539392,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
38,0.0096987431047926443,0.97466746446866515,1767.6144057977053,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
39,0.0060346123424789089,1.2323981936692512,2830.308516317777,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
40,0.0048744533730595329,0.34673167022336621,1955.4745020370017,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
41,0.010306466154807396,3.3946463337419597,3134.4139974561549,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
42,0.017048377183438535,0.52471385417310235,1279.7784178795087,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
43,0.0034152446646078393,1.5865763382714455,2050.8257368095487,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
44,0.0024807225947353737,0.73863261574817929,3679.1907027346842,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
45,0.011523431945238893,1.1256275293363629,1624.7416953385998,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
46,0.008046657384561836,0.49061530197546721,2468.0834725065342,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
47,0.0040896791162642523,2.3955928174343324,1090.3742525776825,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
48,0.0037710415583713554,0.43750795242812307,3259.4457190457574,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
49,0.0075550643410153577,2.7461383248541757,1865.2502343235583,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
50,0.012496333488803881,0.78729146563852492,2139.1389071377957,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
51,0.0026423440856157819,1.0788170310920751,1223.6257840853389,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
52,0.0031494422112551225,0.5547559548257438,1554.0448319545924,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
53,0.016005501823398199,1.5329988383768385,3836.1644728147999,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
54,0.011177168153385484,0.31003748303078826,1039.7571143094399,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
55,0.0051917350455792013,3.8808599373932973,2567.2951467724993,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
56,0.0056674338516768822,0.84365799838431277,1125.4837637446378,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
57,0.0089457602650632462,1.3937373646767954,2782.6055659213594,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
58,0.019816373696039967,0.39416766887173249,1441.704530448382,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
59,0.0029635330517995754,2.1084692988615403,3562.9106185717264,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
60,0.0021339391820475095,0.2800265669510632,2359.7734230159731,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
61,0.013278185824099918,2.9721082663019529,1351.6141421585901,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
62,0.00691981688792367,0.59616901448021076,2967.0726569639837,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
63,0.0047110911892926793,1.9747854341753912,1699.8901613831438,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
64,0.0046421492875219064,0.9848535393873713,2907.6715744211438,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
65,0.0068492872314297008,1.1955133128034376,1796.7587159430748,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
66,0.013065019964619028,0.37247137438599431,2219.7426292961827,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
67,0.0021091450044673178,2.234262610976173,1372.2421249395779,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
68,0.0029021588244955939,0.26287777415437952,1527.7351478295561,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
69,0.019318900238597024,3.1617764698923891,3501.6451624704591,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
70,0.0087675903724776429,0.69867368965097154,1139.3763907944606,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
71,0.0055296340423149105,1.6828144788229369,2610.844818640323,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
72,0.0051344761431752336,0.48644549545247462,1061.3575618571765,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
73,0.011004294883806057,2.4732683170069776,2428.0627848790259,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
74,0.015815122931519963,0.7643910877377128,1651.5215276383387,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
75,0.0030980174195930554,1.1126662781296477,3779.7770727781117,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
76,0.0025767400251949183,0.54089129231648225,2017.9954950811452,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
77,0.012241003555738934,1.5701335604048539,1245.4560299775758,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
78,0.0073775703965939772,0.34232627377851471,3220.7925898791946,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
79,0.0036990446951615475,3.5099818449852527,1987.2875239519858,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
80,0.0040106459224565315,0.30024973275721822,2525.7593144500233,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
81,0.0078557456553557583,3.9147876856177808,1012.0499240509639,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
82,0.011290836183772921,0.56131301456608507,3941.1881199627505,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
83,0.0024197438900968229,1.4810896010166479,1579.6009924429172,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
84,0.0033586771339140413,0.79540178490028479,1190.865982421037,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
85,0.016841573536273372,1.0467276447277598,2104.7948289642577,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
86,0.010149640682375113,0.42320321382817211,1895.6857256249011,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
87,0.0048219185710561127,2.7810086956650677,3349.1104101950568,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
88,0.0058897946936933504,0.61445869679455334,1727.835529582607,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
89,0.0095086622290118557,1.9546908292747927,3048.3192034788794,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
90,0.018136416620442616,0.27652123898515274,1315.5897601124136,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
91,0.0026761831526071062,3.072633758062512,2321.6072308218945,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
92,0.002246626920385911,0.39074331690898506,3660.9428927371569,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
93,0.014168510439584602,2.1771566428678768,1465.2211712768424,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
94,0.0064306472155934453,0.87320803969691574,2737.944935372072,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
95,0.0042803357471693764,1.3774271098321651,1095.3457445357587,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
96,0.0041592976854578885,0.36075889833168151,1638.6448929386208,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
97,0.0065651275864909153,2.3582618799102941,3710.2327127338308,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
98,0.014510168939208447,0.95355125158426313,1075.3211822443147,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
99,0.0021700297604373086,1.261448673641189,2434.1328692713346,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
100,0.0028053098139112433,0.67645820073736562,3091.4200489316231,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
101,0.01745601734827177,1.7755737030976806,1928.4018815367865,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
102,0.0091175555943287818,0.25460817825763532,2068.2109650089715,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
103,0.0062072280162812849,3.3371552876044044,1290.6785091495431,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
104,0.0049235348332819619,0.72448022518543342,2238.8898853736591,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
105,0.0098638448868134179,1.1492185283608642,1398.7915852096646,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
106,0.01627852126310159,0.46088642991991524,2867.7292563000901,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
107,0.0034421464551066729,2.5536822423081471,1791.2168423132457,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
108,0.0023266347757911867,0.32434382780037035,1186.3551709561486,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
109,0.011824192616719348,3.6242074806637334,2688.5213982736882,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
110,0.0082757902131271616,0.51265680236500766,1491.5254021262579,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
111,0.0038439929241072652,1.6217615262639753,3381.5294749330287,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
112,0.0036091717256766182,0.59226599566136984,1333.8006738851884,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
113,0.0076310408430113833,1.4340261157310108,2328.9870929450258,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
114,0.012594510946933373,0.31691079533907218,1713.2037892022931,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
115,0.0025230607868507553,3.7917170093258341,2990.2081600063498,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
116,0.0032315767651835774,0.44668106967716092,2804.1766574001181,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
117,0.015011557197665856,2.6935022742475327,1134.3495963949636,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
118,0.010505939743410526,0.83925237363907068,3516.2697198069654,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
119,0.0053395050294892292,1.0134372476435021,1422.767680933564,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
120,0.0057253453582526651,0.28551407702369841,3889.6806354596379,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
121,0.008562840269405906,2.9111660649329982,1575.7952440117526,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
122,0.018924088866735619,0.63464939397493447,2545.8224349530055,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
123,0.0029872817635168292,1.8526170602447376,1030.9325094691799,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
124,0.002001662900894464,0.90191284009980677,1849.5026509475642,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
125,0.013626593045589929,1.3055357532896354,3232.0386222259854,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
126,0.0071179133997247047,0.40345620928642412,1240.8074278793179,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
127,0.0044287278271809109,2.0628068401439976,2168.8833249818817,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
