run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,349,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.49,3.49,3.49,0.010000000000000231,0.01,1.1340813961306895,0.7084356519665567,0.21026143149973403,0.671748662040172,1.1340813961306895,,,1.1340812236740319,0.7084037349553014,0.2045521256022539,3.49,3.49,3.48,3.49,per_axis_estimator_ca_propagation_to_control_time,1.1340812236740319,0.7084037349553014,0.2045521256022539,3.49,0.0,1.1340812236740319,0.0,0.0,3.49,1.1106184529954115,0.7185948332424271,0.24097747311161127,3.5,1.1106184529954115,0.7185948332424271,0.24097747311161127,-0.15733130725905098,-0.15733130725905098,-0.15733130725905098,-0.15733130725905098,0.15733130725905098,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.15733130725905098],1,0,direct_executable_follower,True,True,-0.15733130725905098,-0.15733130725905098,0.15733130725905098,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.5,1.1106184529954115,0.7185948332424271,0.24097747311161127,1.1106184529954115,0.7185948332424271,0.24097747311161127,False,3.5,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1034445797585273,0.7161771919459481,0.24255078618420178,True,True,True,True,True,True,True,0.009838797586856797,True,True,True,True,True,0.7185948332424271,0.24255078618420178,0.15733130725905098,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009838797586856797,46.541,28.25,607.0,258.167,1.666,1039.833,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,350,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.5,3.5,3.5,0.009999999999999787,0.01,1.1411763775039547,0.7105718531693529,0.21697891812013553,0.671748662040172,1.1411763775039547,,,1.141176253951561,0.7105398369157543,0.21061978137473794,3.5,3.5,3.49,3.5,per_axis_estimator_ca_propagation_to_control_time,1.141176253951561,0.7105398369157543,0.21061978137473794,3.5,0.0,1.141176253951561,0.0,0.0,3.5,1.1178164233230756,0.7209965444487447,0.2393647681518953,3.51,1.1178164233230756,0.7209965444487447,0.2393647681518953,-0.1612704959715966,-0.1612704959715966,-0.1612704959715966,-0.1612704959715966,0.1612704959715966,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.1612704959715966],1,0,direct_executable_follower,True,True,-0.1612704959715966,-0.1612704959715966,0.1612704959715966,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.51,1.1178164233230756,0.7209965444487447,0.2393647681518953,1.1178164233230756,0.7209965444487447,0.2393647681518953,False,3.51,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1106184529954115,0.7185948332424271,0.24097747311161127,True,True,True,True,True,True,True,0.009839312527723389,True,True,True,True,True,0.7209965444487447,0.24097747311161127,0.1612704959715966,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009839312527723389,45.542,27.0,818.625,254.834,1.5,1242.417,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,351,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.5100000000000002,3.5100000000000002,3.5100000000000002,0.010000000000000231,0.01,1.1482931909260192,0.7128263569906957,0.2367106777461289,2.3316834170621754,1.1482931909260192,,,1.1482930658524044,0.7127582373730469,0.2180335429524688,3.5100000000000002,3.5100000000000002,3.5,3.5100000000000002,per_axis_estimator_ca_propagation_to_control_time,1.1482930658524044,0.7127582373730469,0.2180335429524688,3.5100000000000002,0.0,1.1482930658524044,0.0,0.0,3.5100000000000002,1.1250383296759008,0.7233819931092403,0.23772496394721854,3.52,1.1250383296759008,0.7233819931092403,0.23772496394721854,-0.16398042046767702,-0.16398042046767702,-0.16398042046767702,-0.16398042046767702,0.16398042046767702,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.16398042046767702],1,0,direct_executable_follower,True,True,-0.16398042046767702,-0.16398042046767702,0.16398042046767702,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.52,1.1250383296759008,0.7233819931092403,0.23772496394721854,1.1250383296759008,0.7233819931092403,0.23772496394721854,False,3.52,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1178164233230756,0.7209965444487447,0.2393647681518953,True,True,True,True,True,True,True,0.009839820726084185,True,True,True,True,True,0.7233819931092403,0.2393647681518953,0.16398042046767702,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009839820726084185,47.959,27.292,535.5,282.5,1.708,992.542,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,352,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.52,3.52,3.52,0.009999999999999787,0.01,1.1554336784298351,0.7153100460193981,0.26002751191675016,2.3316834170621754,1.1554336784298351,,,1.155433442965632,0.7151918861558931,0.23452057059794995,3.52,3.52,3.5100000000000002,3.52,per_axis_estimator_ca_propagation_to_control_time,1.155433442965632,0.7151918861558931,0.23452057059794995,3.52,0.0,1.155433442965632,0.0,0.0,3.52,1.1322840085063934,0.725751038109592,0.23608403612311046,3.53,1.1322840085063934,0.725751038109592,0.23608403612311046,-0.16409278241080738,-0.16409278241080738,-0.16409278241080738,-0.16409278241080738,0.16409278241080738,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.16409278241080738],1,0,direct_executable_follower,True,True,-0.16409278241080738,-0.16409278241080738,0.16409278241080738,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.53,1.1322840085063934,0.725751038109592,0.23608403612311046,1.1322840085063934,0.725751038109592,0.23608403612311046,False,3.53,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1250383296759008,0.7233819931092403,0.23772496394721854,True,True,True,True,True,True,True,0.009840322244134368,True,True,True,True,True,0.725751038109592,0.23772496394721854,0.16409278241080738,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009840322244134368,51.417,28.125,529.542,310.792,1.667,1025.167,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,353,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.5300000000000002,3.5300000000000002,3.5300000000000002,0.010000000000000231,0.01,1.1626001686448293,0.7180269033763915,0.28334434608737247,2.3316834170621754,1.1626001686448293,,,1.162599814138252,0.7179057123157345,0.2589844050511671,3.5300000000000002,3.5300000000000002,3.52,3.5300000000000002,per_axis_estimator_ca_propagation_to_control_time,1.162599814138252,0.7179057123157345,0.2589844050511671,3.5300000000000002,0.0,1.162599814138252,0.0,0.0,3.5300000000000002,1.1395532962975834,0.728103840957186,0.23447653339571445,3.54,1.1395532962975834,0.728103840957186,0.23447653339571445,-0.16075027273960152,-0.16075027273960152,-0.16075027273960152,-0.16075027273960152,0.16075027273960152,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.16075027273960152],1,0,direct_executable_follower,True,True,-0.16075027273960152,-0.16075027273960152,0.16075027273960152,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.54,1.1395532962975834,0.728103840957186,0.23447653339571445,1.1395532962975834,0.728103840957186,0.23447653339571445,False,3.54,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1322840085063934,0.725751038109592,0.23608403612311046,True,True,True,True,True,True,True,0.009840817208993153,True,True,True,True,True,0.728103840957186,0.23608403612311046,0.16075027273960152,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009840817208993153,47.292,27.542,550.042,615.375,1.708,1341.708,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,354,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.54,3.54,3.54,0.009999999999999787,0.01,1.1697949685746791,0.7209661724558359,0.30352804299530256,1.8741353044245739,1.1697949685746791,,,1.1697945825808589,0.72085723462601,0.2831434894502233,3.54,3.54,3.5300000000000002,3.54,per_axis_estimator_ca_propagation_to_control_time,1.1697945825808589,0.72085723462601,0.2831434894502233,3.54,0.0,1.1697945825808589,0.0,0.0,3.54,1.1468460328680015,0.7304409065441215,0.23293658399138953,3.55,1.1468460328680015,0.7304409065441215,0.23293658399138953,-0.15399494043249196,-0.15399494043249196,-0.15399494043249196,-0.15399494043249196,0.15399494043249196,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.15399494043249196],1,0,direct_executable_follower,True,True,-0.15399494043249196,-0.15399494043249196,0.15399494043249196,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.55,1.1468460328680015,0.7304409065441215,0.23293658399138953,1.1468460328680015,0.7304409065441215,0.23293658399138953,False,3.55,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1395532962975834,0.728103840957186,0.23447653339571445,True,True,True,True,True,True,True,0.0098413058204187,True,True,True,True,True,0.7304409065441215,0.23447653339571445,0.15399494043249196,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0098413058204187,50.958,29.041,497.917,625.208,4.25,1366.75,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,355,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.5500000000000003,3.5500000000000003,3.5500000000000003,0.010000000000000231,0.01,1.1770201187865705,0.7240951580757377,0.3222693960395486,1.8741353044245739,1.1770201187865705,,,1.1770197602952337,0.724001063328512,0.3040737557553724,3.5500000000000003,3.5500000000000003,3.54,3.5500000000000003,per_axis_estimator_ca_propagation_to_control_time,1.1770197602952337,0.724001063328512,0.3040737557553724,3.5500000000000003,0.0,1.1770197602952337,0.0,0.0,3.5500000000000003,1.1541620647025699,0.7327630543623113,0.23149297964655438,3.56,1.1541620647025699,0.7327630543623113,0.23149297964655438,-0.14436043448351477,-0.14436043448351477,-0.14436043448351477,-0.14436043448351477,0.14436043448351477,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.14436043448351477],1,0,direct_executable_follower,True,True,-0.14436043448351477,-0.14436043448351477,0.14436043448351477,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.56,1.1541620647025699,0.7327630543623113,0.23149297964655438,1.1541620647025699,0.7327630543623113,0.23149297964655438,False,3.56,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1468460328680015,0.7304409065441215,0.23293658399138953,True,True,True,True,True,True,True,0.0098417883404007,True,True,True,True,True,0.7327630543623113,0.23293658399138953,0.14436043448351477,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0098417883404007,57.5,34.5,504.375,266.291,1.75,1008.417,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,356,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.56,3.56,3.56,0.009999999999999787,0.01,1.1842774959046056,0.7274115572152993,0.34101074908379375,1.8741353044245739,1.1842774959046056,,,1.1842771718140417,0.7273193414050413,0.3226203680466688,3.56,3.56,3.5500000000000003,3.56,per_axis_estimator_ca_propagation_to_control_time,1.1842771718140417,0.7273193414050413,0.3226203680466688,3.56,0.0,1.1842771718140417,0.0,0.0,3.56,1.161501247876465,0.7350713785456685,0.23017185702490592,3.57,1.161501247876465,0.7350713785456685,0.23017185702490592,-0.13211226216484628,-0.13211226216484628,-0.13211226216484628,-0.13211226216484628,0.13211226216484628,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.13211226216484628],1,0,direct_executable_follower,True,True,-0.13211226216484628,-0.13211226216484628,0.13211226216484628,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.57,1.161501247876465,0.7350713785456685,0.23017185702490592,1.161501247876465,0.7350713785456685,0.23017185702490592,False,3.57,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1541620647025699,0.7327630543623113,0.23149297964655438,True,True,True,True,True,True,True,0.009842265079658779,True,True,True,True,True,0.7350713785456685,0.23149297964655438,0.13211226216484628,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009842265079658779,49.833,27.667,497.334,240.666,1.542,919.417,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,357,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.5700000000000003,3.5700000000000003,3.5700000000000003,0.010000000000000231,0.01,1.1915688416512331,0.7308479771488574,0.33681412821396933,-2.0434685161172506,1.1915688416512331,,,1.1915685420495195,0.7308052621625382,0.33997536089647673,3.5700000000000003,3.5700000000000003,3.56,3.5700000000000003,per_axis_estimator_ca_propagation_to_control_time,1.1915685420495195,0.7308052621625382,0.33997536089647673,3.5700000000000003,0.0,1.1915685420495195,0.0,0.0,3.5700000000000003,1.1688634506877589,0.7373672270117122,0.22899783618383424,3.58,1.1688634506877589,0.7373672270117122,0.22899783618383424,-0.11740208410716824,-0.11740208410716824,-0.11740208410716824,-0.11740208410716824,0.11740208410716824,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.11740208410716824],1,0,direct_executable_follower,True,True,-0.11740208410716824,-0.11740208410716824,0.11740208410716824,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.58,1.1688634506877589,0.7373672270117122,0.22899783618383424,1.1688634506877589,0.7373672270117122,0.22899783618383424,False,3.58,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.161501247876465,0.7350713785456685,0.23017185702490592,True,True,True,True,True,True,True,0.009842736392894173,True,True,True,True,True,0.7373672270117122,0.23017185702490592,0.11740208410716824,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009842736392894173,44.292,27.25,496.5,236.167,1.459,896.708,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,358,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.58,3.58,3.58,0.009999999999999787,0.01,1.1988938212794393,0.734113946758065,0.31637944305279736,-2.0434685161172506,1.1988938212794393,,,1.198893733695335,0.7342050119161061,0.34078839320779114,3.58,3.58,3.5700000000000003,3.58,per_axis_estimator_ca_propagation_to_control_time,1.198893733695335,0.7342050119161061,0.34078839320779114,3.58,0.0,1.198893733695335,0.0,0.0,3.58,1.1762485557275077,0.739652068720304,0.22797050553451773,3.59,1.1762485557275077,0.739652068720304,0.22797050553451773,-0.10273306493165102,-0.10273306493165102,-0.10273306493165102,-0.10273306493165102,0.10273306493165102,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.10273306493165102],1,0,direct_executable_follower,True,True,-0.10273306493165102,-0.10273306493165102,0.10273306493165102,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.59,1.1762485557275077,0.739652068720304,0.22797050553451773,1.1762485557275077,0.739652068720304,0.22797050553451773,False,3.59,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1688634506877589,0.7373672270117122,0.22899783618383424,True,True,True,True,True,True,True,0.009843202661500298,True,True,True,True,True,0.739652068720304,0.22899783618383424,0.10273306493165102,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009843202661500298,48.5,28.125,494.375,240.791,1.542,910.125,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,359,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.59,3.59,3.59,0.009999999999999787,0.01,1.2062504388852966,0.7371755695274176,0.2959447578916254,-2.0434685161172506,1.2062504388852966,,,1.2062506568370204,0.7372927450758132,0.3199393984721372,3.59,3.59,3.58,3.59,per_axis_estimator_ca_propagation_to_control_time,1.2062506568370204,0.7372927450758132,0.3199393984721372,3.59,0.0,1.2062506568370204,0.0,0.0,3.59,1.1836564598189303,0.7419272374584894,0.22706324210256998,3.5999999999999996,1.1836564598189303,0.7419272374584894,0.22706324210256998,-0.09072634319477468,-0.09072634319477468,-0.09072634319477468,-0.09072634319477468,0.09072634319477468,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.09072634319477468],1,0,direct_executable_follower,True,True,-0.09072634319477468,-0.09072634319477468,0.09072634319477468,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.5999999999999996,1.1836564598189303,0.7419272374584894,0.22706324210256998,1.1836564598189303,0.7419272374584894,0.22706324210256998,False,3.5999999999999996,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1762485557275077,0.739652068720304,0.22797050553451773,True,True,True,True,True,True,True,0.009843664230673201,True,True,True,True,True,0.7419272374584894,0.22797050553451773,0.09072634319477468,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009843664230673201,43.834,26.958,487.917,237.625,1.583,890.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,360,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.6,3.6,3.6,0.010000000000000231,0.01,1.2136366553420659,0.7400354996292355,0.27659634878038086,-1.820071619971804,1.2136366553420659,,,1.213636992212089,0.7401359853139832,0.29608112942872716,3.6,3.6,3.59,3.6,per_axis_estimator_ca_propagation_to_control_time,1.213636992212089,0.7401359853139832,0.29608112942872716,3.6,0.0,1.213636992212089,0.0,0.0,3.6,1.191087071738805,0.744193784834886,0.22624623317674886,3.61,1.191087071738805,0.744193784834886,0.22624623317674886,-0.08170089258211222,-0.08170089258211222,-0.08170089258211222,-0.08170089258211222,0.08170089258211222,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.08170089258211222],1,0,direct_executable_follower,True,True,-0.08170089258211222,-0.08170089258211222,0.08170089258211222,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.61,1.191087071738805,0.744193784834886,0.22624623317674886,1.191087071738805,0.744193784834886,0.22624623317674886,False,3.61,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1836564598189303,0.7419272374584894,0.22706324210256998,True,True,True,True,True,True,True,0.009844121370533372,True,True,True,True,True,0.744193784834886,0.22706324210256998,0.08170089258211222,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009844121370533372,44.083,26.708,531.833,267.667,1.625,966.375,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,361,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.61,3.61,3.61,0.009999999999999787,0.01,1.221050536584199,0.7427104611287004,0.2583956325806631,-1.820071619971804,1.221050536584199,,,1.221050866182681,0.7428025973245593,0.27642272251791333,3.61,3.61,3.6,3.61,per_axis_estimator_ca_propagation_to_control_time,1.221050866182681,0.7428025973245593,0.27642272251791333,3.61,0.0,1.221050866182681,0.0,0.0,3.61,1.1985403093868114,0.7464524935663553,0.225495513117113,3.6199999999999997,1.1985403093868114,0.7464524935663553,0.225495513117113,-0.07507200596358621,-0.07507200596358621,-0.07507200596358621,-0.07507200596358621,0.07507200596358621,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.07507200596358621],1,0,direct_executable_follower,True,True,-0.07507200596358621,-0.07507200596358621,0.07507200596358621,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.6199999999999997,1.1985403093868114,0.7464524935663553,0.225495513117113,1.1985403093868114,0.7464524935663553,0.225495513117113,False,3.6199999999999997,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.191087071738805,0.744193784834886,0.22624623317674886,True,True,True,True,True,True,True,0.009844574287725472,True,True,True,True,True,0.7464524935663553,0.22624623317674886,0.07507200596358621,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009844574287725472,45.292,26.833,741.209,249.167,1.5,1162.75,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
