method,prediction_horizon_ms,prediction_p_rmse
constant_acceleration,0.0,2.030354080015066e-05
constant_acceleration,0.0,2.033174410543041e-09
constant_acceleration,0.0,2.048409855961027e-06
constant_acceleration,0.0,2.0554689114412295e-09
constant_acceleration,0.0,2.0559964595759674e-06
constant_acceleration,0.0,2.104205335419683e-05
constant_acceleration,0.0,2.164203184880351e-09
constant_acceleration,0.0,2.2189966953881737e-10
constant_acceleration,0.0,2.2236008762592476e-09
constant_acceleration,0.0,2.229644042901219e-06
constant_acceleration,0.0,2.2729153020474763e-06
constant_acceleration,0.0,2.275206995170873e-06
constant_acceleration,0.0,2.283195036957086e-06
constant_acceleration,0.0,2.308674252865007e-06
constant_acceleration,0.0,2.381676293652279e-06
constant_acceleration,0.0,2.3959485880977728e-09
constant_acceleration,0.0,2.418291774707171e-06
constant_acceleration,0.0,2.4305433891087684e-06
constant_acceleration,0.0,2.4532512745113614e-06
constant_acceleration,0.0,2.479977285019003e-07
constant_acceleration,0.0,2.480568300384047e-07
constant_acceleration,0.0,2.5087528801789113e-06
constant_acceleration,0.0,2.7602672099350523e-10
constant_acceleration,0.0,2.863336674185768e-09
constant_acceleration,0.0,2.932892672219634e-09
constant_acceleration,0.0,2.9406490692572865e-09
constant_acceleration,0.0,2.943754828893385e-09
constant_acceleration,0.0,3.0703900698169753e-06
constant_acceleration,0.0,3.097701532693826e-07
constant_acceleration,0.0,3.098990256120306e-07
constant_acceleration,0.0,3.108502846630222e-06
constant_acceleration,0.0,3.1108297706439866e-06
constant_acceleration,0.0,3.120850294148775e-06
constant_acceleration,0.0,3.1946681928125494e-09
constant_acceleration,0.0,3.23516221767602e-06
constant_acceleration,0.0,3.271293459957114e-06
constant_acceleration,0.0,3.2723767033222936e-09
constant_acceleration,0.0,3.27557575670523e-06
constant_acceleration,0.0,3.280189279443212e-06
constant_acceleration,0.0,3.284657097922767e-06
constant_acceleration,0.0,3.2938744103799596e-06
constant_acceleration,0.0,3.296554640479904e-06
constant_acceleration,0.0,3.2970704188287817e-06
constant_acceleration,0.0,3.327635939805118e-10
constant_acceleration,0.0,3.337830595219824e-11
constant_acceleration,0.0,3.3886089912535337e-09
constant_acceleration,0.0,3.495038819662016e-07
constant_acceleration,0.0,3.5362539765293086e-06
constant_acceleration,0.0,3.646364374939443e-07
constant_acceleration,0.0,3.7835443352912276e-06
constant_acceleration,0.0,3.7909534245515003e-11
constant_acceleration,0.0,3.8045925750000676e-06
constant_acceleration,0.0,3.8217822951459895e-09
constant_acceleration,0.0,3.8962193650235486e-07
constant_acceleration,0.0,3.97500970488468e-09
constant_acceleration,0.0,4.089570697161608e-10
constant_acceleration,0.0,4.117830077905114e-06
constant_acceleration,0.0,4.1297759611889505e-10
constant_acceleration,0.0,4.183533676510188e-07
constant_acceleration,0.0,4.212756118891897e-06
constant_acceleration,0.0,4.251041219988984e-06
constant_acceleration,0.0,4.279245368468259e-07
constant_acceleration,0.0,4.29386981418178e-09
constant_acceleration,0.0,4.3312248276017446e-09
constant_acceleration,0.0,4.428685458900462e-09
constant_acceleration,0.0,4.440506968999059e-10
constant_acceleration,0.0,4.442415797449524e-06
constant_acceleration,0.0,4.4600419091967666e-06
constant_acceleration,0.0,4.5772078226217896e-07
constant_acceleration,0.0,4.5776227022396077e-07
constant_acceleration,0.0,4.635250052422898e-07
constant_acceleration,0.0,4.636431595645587e-07
constant_acceleration,0.0,4.713865213362888e-10
constant_acceleration,0.0,4.742864598930475e-10
constant_acceleration,0.0,4.792859450381153e-06
constant_acceleration,0.0,4.7974315827057585e-06
constant_acceleration,0.0,4.799273524759286e-06
constant_acceleration,0.0,4.8243517275919674e-06
constant_acceleration,0.0,4.838880492247707e-06
constant_acceleration,0.0,4.86645083980063e-06
constant_acceleration,0.0,4.905705077343585e-07
constant_acceleration,0.0,5.295454569152601e-09
constant_acceleration,0.0,5.323813802518359e-07
constant_acceleration,0.0,5.3246587669648e-07
constant_acceleration,0.0,5.606664817569368e-10
constant_acceleration,0.0,5.758096534610788e-09
constant_acceleration,0.0,5.759038626073298e-09
constant_acceleration,0.0,5.793209787792917e-10
constant_acceleration,0.0,6.123192238105206e-07
constant_acceleration,0.0,6.231644449559359e-07
constant_acceleration,0.0,6.474558577286774e-07
constant_acceleration,0.0,6.475931734025817e-07
constant_acceleration,0.0,6.498527651011612e-07
constant_acceleration,0.0,6.500673479255813e-07
constant_acceleration,0.0,6.516369466572714e-11
constant_acceleration,0.0,6.64914357482107e-09
constant_acceleration,0.0,6.776802699541119e-07
constant_acceleration,0.0,7.126253643345342e-10
constant_acceleration,0.0,7.354466484112331e-06
constant_acceleration,0.0,7.47977276058242e-06
constant_acceleration,0.0,7.544559334868421e-10
constant_acceleration,0.0,7.639970654724255e-07
constant_acceleration,0.0,7.706976894160165e-10
constant_acceleration,0.0,7.877065877131753e-09
constant_acceleration,0.0,7.910354513887048e-10
constant_acceleration,0.0,7.997389626951693e-07
constant_acceleration,0.0,8.000803506885623e-07
constant_acceleration,0.0,8.105501986852512e-09
constant_acceleration,0.0,8.241222817284514e-09
constant_acceleration,0.0,8.256083053612004e-07
constant_acceleration,0.0,8.26628837221022e-09
constant_acceleration,0.0,8.329377352032296e-06
constant_acceleration,0.0,8.491340013768624e-06
constant_acceleration,0.0,8.50807010370519e-07
constant_acceleration,0.0,8.593235662379079e-06
constant_acceleration,0.0,8.638279707666116e-10
constant_acceleration,0.0,8.685818760466535e-09
constant_acceleration,0.0,8.714423847105756e-10
constant_acceleration,0.0,8.745674584543703e-07
constant_acceleration,0.0,8.755972300594778e-10
constant_acceleration,0.0,8.778086299318179e-06
constant_acceleration,0.0,8.79201774436933e-07
constant_acceleration,0.0,8.81416445699694e-10
constant_acceleration,0.0,9.239126509102181e-11
constant_acceleration,0.0,9.291836060472501e-07
constant_acceleration,0.0,9.302193556874951e-10
constant_acceleration,0.0,9.645772403041292e-07
constant_acceleration,0.0,9.694960812076102e-07
constant_acceleration,0.0,9.698317745328113e-07
constant_acceleration,0.0,9.74255612509534e-07
constant_acceleration,0.0,9.78575235364339e-07
constant_acceleration,0.0,9.791333939260187e-07
constant_acceleration,0.0,9.835813543718419e-07
constant_acceleration,10.0,0.00010018305047238541
constant_acceleration,10.0,0.00010021345276202707
constant_acceleration,10.0,0.00011790741134791896
constant_acceleration,10.0,0.00011824681309843013
constant_acceleration,10.0,0.00011826123894645546
constant_acceleration,10.0,0.00013967986853231644
constant_acceleration,10.0,0.0001676012735051091
constant_acceleration,10.0,0.0001780472694271871
constant_acceleration,10.0,0.00018354734844839066
constant_acceleration,10.0,0.00018366584510371198
constant_acceleration,10.0,0.00019499182390243962
constant_acceleration,10.0,0.0002080086145201267
constant_acceleration,10.0,0.00021601156154776548
constant_acceleration,10.0,0.0002199346412865621
constant_acceleration,10.0,0.00022482995339152083
constant_acceleration,10.0,0.0002260118401742162
constant_acceleration,10.0,0.0002438627331212774
constant_acceleration,10.0,0.00024461967113950325
constant_acceleration,10.0,0.0002446576317081375
constant_acceleration,10.0,0.0002446581768118228
constant_acceleration,10.0,0.0002559382541156386
constant_acceleration,10.0,0.0002570312298857143
constant_acceleration,10.0,0.00025706839105439123
constant_acceleration,10.0,0.00026560218945713074
constant_acceleration,10.0,0.0002660604787961338
constant_acceleration,10.0,0.000285072955496026
constant_acceleration,10.0,0.00029709703009670005
constant_acceleration,10.0,0.0002982738204975457
constant_acceleration,10.0,0.0003883183563070425
constant_acceleration,10.0,0.0003894338110013024
constant_acceleration,10.0,0.000389486791948466
constant_acceleration,10.0,0.00039103462431170277
constant_acceleration,10.0,0.00039160088062362223
constant_acceleration,10.0,0.0003916162700050054
constant_acceleration,10.0,0.0018887674035344465
constant_acceleration,10.0,0.0018887674993057165
constant_acceleration,10.0,0.0018890618313925907
constant_acceleration,10.0,1.022704204725228e-05
constant_acceleration,10.0,1.0273828628926865e-06
constant_acceleration,10.0,1.100357621069782e-05
constant_acceleration,10.0,1.1728772673410712e-05
constant_acceleration,10.0,1.1776974996684578e-05
constant_acceleration,10.0,1.1806387456669145e-05
constant_acceleration,10.0,1.2136114025436818e-05
constant_acceleration,10.0,1.254786541131536e-06
constant_acceleration,10.0,1.3323072136312685e-05
constant_acceleration,10.0,1.3391505226854921e-05
constant_acceleration,10.0,1.3418779057277654e-05
constant_acceleration,10.0,1.4334242683225192e-05
constant_acceleration,10.0,1.4696625529180628e-05
constant_acceleration,10.0,1.4832131168824117e-05
constant_acceleration,10.0,1.512904860815309e-06
constant_acceleration,10.0,1.539638747346614e-05
constant_acceleration,10.0,1.5433017762851766e-05
constant_acceleration,10.0,1.543301849369738e-05
constant_acceleration,10.0,1.543384722532503e-05
constant_acceleration,10.0,1.6437704159940814e-05
constant_acceleration,10.0,1.6985185801393992e-05
constant_acceleration,10.0,1.7041647364664202e-05
constant_acceleration,10.0,1.7324396848565964e-05
constant_acceleration,10.0,1.810309455967308e-05
constant_acceleration,10.0,1.8184445246515578e-05
constant_acceleration,10.0,1.8249749085439515e-05
constant_acceleration,10.0,1.8765017551124994e-06
constant_acceleration,10.0,1.8823964129417065e-06
constant_acceleration,10.0,1.8986772844277738e-05
constant_acceleration,10.0,1.9423868409660395e-05
constant_acceleration,10.0,1.9448927463240313e-05
constant_acceleration,10.0,1.9510107549329717e-05
constant_acceleration,10.0,1.9680104702864222e-05
constant_acceleration,10.0,1.9703921076069444e-05
constant_acceleration,10.0,1.9905631015560563e-06
constant_acceleration,10.0,1.9946010087032705e-06
constant_acceleration,10.0,2.0300818252868225e-05
constant_acceleration,10.0,2.100310237213856e-05
constant_acceleration,10.0,2.154373036249526e-06
constant_acceleration,10.0,2.3936182101425904e-05
constant_acceleration,10.0,2.4834190532992743e-06
constant_acceleration,10.0,2.493477604586523e-06
constant_acceleration,10.0,2.504649324584329e-05
constant_acceleration,10.0,2.560250528831857e-06
constant_acceleration,10.0,2.633025112492211e-05
constant_acceleration,10.0,2.683960314045163e-06
constant_acceleration,10.0,2.7317153464449996e-05
constant_acceleration,10.0,2.819831230872755e-05
constant_acceleration,10.0,2.8769902320938626e-06
constant_acceleration,10.0,2.919860908776072e-05
constant_acceleration,10.0,3.0402216929174298e-05
constant_acceleration,10.0,3.0507081479089068e-05
constant_acceleration,10.0,3.18950349632566e-05
constant_acceleration,10.0,3.2396173928623798e-06
constant_acceleration,10.0,3.28085397282752e-05
constant_acceleration,10.0,3.281688525827833e-05
constant_acceleration,10.0,3.2834126920877573e-05
constant_acceleration,10.0,3.5008534319697904e-06
constant_acceleration,10.0,3.62317973783951e-05
constant_acceleration,10.0,3.657157757711354e-05
constant_acceleration,10.0,3.6699870617644574e-06
constant_acceleration,10.0,3.6730892984967115e-06
constant_acceleration,10.0,3.691245752791683e-05
constant_acceleration,10.0,3.714168021042197e-06
constant_acceleration,10.0,3.7233980212087997e-06
constant_acceleration,10.0,3.7778097004711266e-06
constant_acceleration,10.0,3.820158846434858e-05
constant_acceleration,10.0,3.829442755346735e-05
constant_acceleration,10.0,3.854316231168851e-05
constant_acceleration,10.0,3.887813169135622e-05
constant_acceleration,10.0,3.9261739505001284e-06
constant_acceleration,10.0,3.959234007635849e-06
constant_acceleration,10.0,3.978141914458799e-06
constant_acceleration,10.0,4.0188389992560615e-06
constant_acceleration,10.0,4.027478028048707e-05
constant_acceleration,10.0,4.028081489733688e-05
constant_acceleration,10.0,4.028828531058375e-05
constant_acceleration,10.0,4.0482093919957054e-05
constant_acceleration,10.0,4.0863825655132756e-05
constant_acceleration,10.0,4.2267052143863234e-06
constant_acceleration,10.0,4.2472925360498196e-07
constant_acceleration,10.0,4.264341537866695e-06
constant_acceleration,10.0,4.270988650659775e-06
constant_acceleration,10.0,4.320021062039468e-05
constant_acceleration,10.0,4.619426853586541e-05
constant_acceleration,10.0,4.652411079922599e-06
constant_acceleration,10.0,4.958951764005425e-06
constant_acceleration,10.0,5.019108578976066e-06
constant_acceleration,10.0,5.19708651362456e-06
constant_acceleration,10.0,5.2069915949455565e-06
constant_acceleration,10.0,5.2982582970121756e-05
constant_acceleration,10.0,5.305048687987566e-05
constant_acceleration,10.0,5.307868333988097e-05
constant_acceleration,10.0,5.3215320362046276e-05
constant_acceleration,10.0,5.6654584397251575e-06
constant_acceleration,10.0,5.926163142466047e-06
constant_acceleration,10.0,5.9561270113013046e-05
constant_acceleration,10.0,6.136631965044181e-05
constant_acceleration,10.0,6.213764007593909e-05
constant_acceleration,10.0,6.265374553263777e-06
constant_acceleration,10.0,6.411698942980102e-06
constant_acceleration,10.0,6.438426211385821e-06
constant_acceleration,10.0,6.738308420852411e-06
constant_acceleration,10.0,6.848378643929512e-05
constant_acceleration,10.0,6.92727440865819e-05
constant_acceleration,10.0,6.943736986151843e-05
constant_acceleration,10.0,6.991219431201456e-05
constant_acceleration,10.0,7.169194499190698e-05
constant_acceleration,10.0,7.626499164084241e-06
constant_acceleration,10.0,7.770825933346059e-06
constant_acceleration,10.0,7.797246351460617e-06
constant_acceleration,10.0,7.823970268318897e-06
constant_acceleration,10.0,7.85975411361047e-06
constant_acceleration,10.0,7.93253976800103e-06
constant_acceleration,10.0,7.93253993137773e-06
constant_acceleration,10.0,7.932982725695768e-06
constant_acceleration,10.0,8.177818772245876e-06
constant_acceleration,10.0,8.220083843201407e-06
constant_acceleration,10.0,8.291318910993765e-07
constant_acceleration,10.0,8.296027429945413e-06
constant_acceleration,10.0,8.298321307441794e-07
constant_acceleration,10.0,8.316262100866763e-06
constant_acceleration,10.0,8.346584343553946e-06
constant_acceleration,10.0,8.35694351780389e-05
constant_acceleration,10.0,8.406507958920701e-05
constant_acceleration,10.0,8.675787278858906e-05
constant_acceleration,10.0,8.764200816074579e-05
constant_acceleration,10.0,8.776125948523748e-06
constant_acceleration,10.0,8.788212063525829e-05
constant_acceleration,10.0,8.82173589595316e-06
constant_acceleration,10.0,8.878167933206627e-06
constant_acceleration,10.0,8.878182552143719e-06
constant_acceleration,10.0,8.878703735523887e-06
constant_acceleration,10.0,9.19615987410047e-06
constant_acceleration,10.0,9.210114637198253e-05
constant_acceleration,10.0,9.236460710356457e-06
constant_acceleration,10.0,9.411081132755357e-06
constant_acceleration,10.0,9.478420055752636e-05
constant_acceleration,10.0,9.609125204075468e-05
constant_acceleration,10.0,9.7721763450889e-06
constant_acceleration,10.0,9.832569705620312e-06
constant_acceleration,10.0,9.855102866129465e-05
constant_acceleration,10.0,9.968399087060756e-05
constant_acceleration,100.0,0.00012166365937201801
constant_acceleration,100.0,0.00013367094387091116
constant_acceleration,100.0,0.00013367240963418512
constant_acceleration,100.0,0.00015611819285623994
constant_acceleration,100.0,0.000156118219971046
constant_acceleration,100.0,0.00015635204557377564
constant_acceleration,100.0,0.00025977514376373926
constant_acceleration,100.0,0.0002691552032303186
constant_acceleration,100.0,0.0002879075851028943
constant_acceleration,100.0,0.0003071356918438019
constant_acceleration,100.0,0.0003159734625528707
constant_acceleration,100.0,0.00031597357832142503
constant_acceleration,100.0,0.00034351995273762
constant_acceleration,100.0,0.00034517348079991203
constant_acceleration,100.0,0.0003513217770756542
constant_acceleration,100.0,0.00035308107976888067
constant_acceleration,100.0,0.00038002402946409514
constant_acceleration,100.0,0.0003862404614280718
constant_acceleration,100.0,0.00041450442667262047
constant_acceleration,100.0,0.00041833952231087277
constant_acceleration,100.0,0.0004190940261217982
constant_acceleration,100.0,0.0004250546228293021
constant_acceleration,100.0,0.00042681227615914345
constant_acceleration,100.0,0.0004307100805884658
constant_acceleration,100.0,0.0005375028654089703
constant_acceleration,100.0,0.0005673125303931081
constant_acceleration,100.0,0.0005904273128253193
constant_acceleration,100.0,0.0005904558244071058
constant_acceleration,100.0,0.0005976445391763269
constant_acceleration,100.0,0.0006049374672984222
constant_acceleration,100.0,0.0006245938468911139
constant_acceleration,100.0,0.0006252786872405375
constant_acceleration,100.0,0.0006351936856178029
constant_acceleration,100.0,0.0006502594356306611
constant_acceleration,100.0,0.0006906291508965613
constant_acceleration,100.0,0.000715969613453315
constant_acceleration,100.0,0.0007164536517880064
constant_acceleration,100.0,0.0007515655148073164
constant_acceleration,100.0,0.0007580097635755209
constant_acceleration,100.0,0.0007776891540105349
constant_acceleration,100.0,0.0007849984848748343
constant_acceleration,100.0,0.0007939589057747958
constant_acceleration,100.0,0.0008008145975029081
constant_acceleration,100.0,0.0008049285131115868
constant_acceleration,100.0,0.0008247463078330547
constant_acceleration,100.0,0.0008247880788004307
constant_acceleration,100.0,0.0008594810509639632
constant_acceleration,100.0,0.0008753081998085915
constant_acceleration,100.0,0.0009002930476633551
constant_acceleration,100.0,0.0009569134823565606
constant_acceleration,100.0,0.0009591828149318054
constant_acceleration,100.0,0.0009676910692224639
constant_acceleration,100.0,0.0009746826414565725
constant_acceleration,100.0,0.0009813801085160126
constant_acceleration,100.0,0.0010164818154126652
constant_acceleration,100.0,0.0010466559778297248
constant_acceleration,100.0,0.0010482474996765057
constant_acceleration,100.0,0.001053274441084825
constant_acceleration,100.0,0.0010676767039236432
constant_acceleration,100.0,0.001080322567957156
constant_acceleration,100.0,0.00108090776622006
constant_acceleration,100.0,0.0010823252292201171
constant_acceleration,100.0,0.0011174127515603705
constant_acceleration,100.0,0.0011302227520133346
constant_acceleration,100.0,0.0011322752761944574
constant_acceleration,100.0,0.0011455198895988898
constant_acceleration,100.0,0.001150319479610166
constant_acceleration,100.0,0.0011887278255372441
constant_acceleration,100.0,0.0011928265617513682
constant_acceleration,100.0,0.0012412356483796204
constant_acceleration,100.0,0.001243472269982034
constant_acceleration,100.0,0.0012436920275987842
constant_acceleration,100.0,0.0012623206634043967
constant_acceleration,100.0,0.0012646515909723762
constant_acceleration,100.0,0.0013086754820907343
constant_acceleration,100.0,0.0013097679758222553
constant_acceleration,100.0,0.0013106386114165184
constant_acceleration,100.0,0.0013340880304777523
constant_acceleration,100.0,0.00165558236403213
constant_acceleration,100.0,0.0017621487965968382
constant_acceleration,100.0,0.0017788138843551743
constant_acceleration,100.0,0.0017948952631709498
constant_acceleration,100.0,0.0018166170818312013
constant_acceleration,100.0,0.0019010059307841155
constant_acceleration,100.0,0.0019083908691940096
constant_acceleration,100.0,0.001927679399086479
constant_acceleration,100.0,0.0019298432683265351
constant_acceleration,100.0,0.0019758537703198657
constant_acceleration,100.0,0.001979470158130949
constant_acceleration,100.0,0.00198201249853058
constant_acceleration,100.0,0.0020517116346909017
constant_acceleration,100.0,0.0020605456315658053
constant_acceleration,100.0,0.002096577928399385
constant_acceleration,100.0,0.0021290488240648165
constant_acceleration,100.0,0.002137563240376659
constant_acceleration,100.0,0.002304039757021713
constant_acceleration,100.0,0.0023975246225753253
constant_acceleration,100.0,0.0024088515313430234
constant_acceleration,100.0,0.0025197672764640535
constant_acceleration,100.0,0.0025999756338400165
constant_acceleration,100.0,0.0026192565375455883
constant_acceleration,100.0,0.002619861591457992
constant_acceleration,100.0,0.0026344240202304287
constant_acceleration,100.0,0.00263975901375123
constant_acceleration,100.0,0.002641604371391501
constant_acceleration,100.0,0.0026681452330085983
constant_acceleration,100.0,0.002748333482048279
constant_acceleration,100.0,0.0027572749891469303
constant_acceleration,100.0,0.0027959812007420344
constant_acceleration,100.0,0.002899679151994325
constant_acceleration,100.0,0.002931261021907161
constant_acceleration,100.0,0.0029434978174810184
constant_acceleration,100.0,0.003070704087916942
constant_acceleration,100.0,0.003121884326671759
constant_acceleration,100.0,0.0035097142488571672
constant_acceleration,100.0,0.003565437312959852
constant_acceleration,100.0,0.0038236620675572734
constant_acceleration,100.0,0.003824288544408806
constant_acceleration,100.0,0.0038881651496818267
constant_acceleration,100.0,0.003958179501548891
constant_acceleration,100.0,0.004035199559184566
constant_acceleration,100.0,0.00414138421616328
constant_acceleration,100.0,0.004201349220682782
constant_acceleration,100.0,0.004244814101228883
constant_acceleration,100.0,0.004261159442624427
constant_acceleration,100.0,0.004350445510528409
constant_acceleration,100.0,0.004350974710956546
constant_acceleration,100.0,0.00440866125668792
constant_acceleration,100.0,0.0046356451784749335
constant_acceleration,100.0,0.004778033430224796
constant_acceleration,100.0,0.004862626944077613
constant_acceleration,100.0,0.004945725830384055
constant_acceleration,100.0,0.005081163034077498
constant_acceleration,100.0,0.00524362939519011
constant_acceleration,100.0,0.005272525928196949
constant_acceleration,100.0,0.005292200046633094
constant_acceleration,100.0,0.005347989345112664
constant_acceleration,100.0,0.005532078581238554
constant_acceleration,100.0,0.005576477965550179
constant_acceleration,100.0,0.005602867968725734
constant_acceleration,100.0,0.005618067990440941
constant_acceleration,100.0,0.005747392007869818
constant_acceleration,100.0,0.005845145693026987
constant_acceleration,100.0,0.006074277263706339
constant_acceleration,100.0,0.006122844982263908
constant_acceleration,100.0,0.006186848393572321
constant_acceleration,100.0,0.00623786973259599
constant_acceleration,100.0,0.0066380476266537
constant_acceleration,100.0,0.007101799001282663
constant_acceleration,100.0,0.007136930025769819
constant_acceleration,100.0,0.008176850519494998
constant_acceleration,100.0,0.008975252802510698
constant_acceleration,100.0,0.009367949211497579
constant_acceleration,100.0,0.009488112075854573
constant_acceleration,100.0,0.009495372255930149
constant_acceleration,100.0,0.010197077096615572
constant_acceleration,100.0,0.010346772581455917
constant_acceleration,100.0,0.010846315207441863
constant_acceleration,100.0,0.011059543301481001
constant_acceleration,100.0,0.015188693147289425
constant_acceleration,100.0,0.016531255223588004
constant_acceleration,100.0,0.01673868416790452
constant_acceleration,100.0,0.01773785020631767
constant_acceleration,100.0,0.017910132359222408
constant_acceleration,100.0,0.018272704903731164
constant_acceleration,100.0,0.01844408033336336
constant_acceleration,100.0,0.01844423234235579
constant_acceleration,100.0,0.018535148610473832
constant_acceleration,100.0,0.019383651424930228
constant_acceleration,100.0,0.020331022042260224
constant_acceleration,100.0,0.020331798407865066
constant_acceleration,100.0,0.020923168660106056
constant_acceleration,100.0,0.022169058440671956
constant_acceleration,100.0,0.02450918824674311
constant_acceleration,100.0,8.018993567899423e-05
constant_acceleration,100.0,8.019000657433441e-05
constant_acceleration,100.0,8.032146467426142e-05
constant_acceleration,100.0,8.97883400235055e-05
constant_acceleration,100.0,8.980284751502766e-05
constant_acceleration,100.0,8.994158846323377e-05
constant_acceleration,150.0,0.00012203760228982917
constant_acceleration,150.0,0.00012203836181670825
constant_acceleration,150.0,0.000122418729956131
constant_acceleration,150.0,0.00013732883166010378
constant_acceleration,150.0,0.00013738833284580702
constant_acceleration,150.0,0.00013776730957066103
constant_acceleration,150.0,0.0002383179372632671
constant_acceleration,150.0,0.00023831903376163804
constant_acceleration,150.0,0.00023895632741428464
constant_acceleration,150.0,0.0003783380999139517
constant_acceleration,150.0,0.00040329623145415894
constant_acceleration,150.0,0.0004033285938358744
constant_acceleration,150.0,0.000495138064980399
constant_acceleration,150.0,0.0005077205262902846
constant_acceleration,150.0,0.0005429122257792419
constant_acceleration,150.0,0.0005451157875198294
constant_acceleration,150.0,0.0005599303397960012
constant_acceleration,150.0,0.0005837693260165842
constant_acceleration,150.0,0.0006685816190170168
constant_acceleration,150.0,0.0006710484041508861
constant_acceleration,150.0,0.0006821081241045075
constant_acceleration,150.0,0.0008873307660721275
constant_acceleration,150.0,0.0009452233352931178
constant_acceleration,150.0,0.0009453717074713294
constant_acceleration,150.0,0.0009710045970961875
constant_acceleration,150.0,0.0009860204824210536
constant_acceleration,150.0,0.0009894125602711472
constant_acceleration,150.0,0.0010501395389711206
constant_acceleration,150.0,0.001061011784381872
constant_acceleration,150.0,0.00110245216019946
constant_acceleration,150.0,0.0012095738973896572
constant_acceleration,150.0,0.001290663405522406
constant_acceleration,150.0,0.0012927204834365053
constant_acceleration,150.0,0.0013439098765787548
constant_acceleration,150.0,0.0013705625180193478
constant_acceleration,150.0,0.0015085456047746664
constant_acceleration,150.0,0.0015659015066487867
constant_acceleration,150.0,0.0015903053750152018
constant_acceleration,150.0,0.0016693409406707187
constant_acceleration,150.0,0.001779244093812618
constant_acceleration,150.0,0.0017794539044250174
constant_acceleration,150.0,0.0017815793300580785
constant_acceleration,150.0,0.0018072645211337664
constant_acceleration,150.0,0.0019288473249193517
constant_acceleration,150.0,0.001930727415619174
constant_acceleration,150.0,0.002042298205794275
constant_acceleration,150.0,0.0020718275809415206
constant_acceleration,150.0,0.0021719161131476747
constant_acceleration,150.0,0.0022114924023562163
constant_acceleration,150.0,0.0022128248913213387
constant_acceleration,150.0,0.002227228487434154
constant_acceleration,150.0,0.002316061660000179
constant_acceleration,150.0,0.00246705790409223
constant_acceleration,150.0,0.0024675434709644176
constant_acceleration,150.0,0.002479014474560428
constant_acceleration,150.0,0.002593193317471221
constant_acceleration,150.0,0.0026301854700935445
constant_acceleration,150.0,0.002694806846968492
constant_acceleration,150.0,0.002743282723870787
constant_acceleration,150.0,0.002745341068460715
constant_acceleration,150.0,0.0028287585516078564
constant_acceleration,150.0,0.0028616283496246124
constant_acceleration,150.0,0.00291783057330721
constant_acceleration,150.0,0.002918556236592963
constant_acceleration,150.0,0.002991604096507771
constant_acceleration,150.0,0.002997549808442501
constant_acceleration,150.0,0.003104883162304551
constant_acceleration,150.0,0.003123660901492738
constant_acceleration,150.0,0.0031329812073229053
constant_acceleration,150.0,0.003175108918578851
constant_acceleration,150.0,0.003333035793559829
constant_acceleration,150.0,0.0033384977574528146
constant_acceleration,150.0,0.0034207557003018804
constant_acceleration,150.0,0.0034291465075062177
constant_acceleration,150.0,0.0035563234817168757
constant_acceleration,150.0,0.003573758206507883
constant_acceleration,150.0,0.003608014324491427
constant_acceleration,150.0,0.0036418728315401696
